day,hour,amount,isfraud,type_CASH_OUT,type_TRANSFER,nameorig_C,namedest_C,namedest_M
14,19,136394.82,0,1,0,1,1,0
1,17,275609.35,0,1,0,1,1,0
10,20,93940.35,0,0,0,1,1,0
25,18,60606.32,0,1,0,1,1,0
7,16,454320.18,0,1,0,1,1,0
2,12,886592.76,1,0,1,1,1,0
9,20,1642.14,0,0,0,1,0,1
10,10,5772.0,1,1,0,1,1,0
2,9,3295227.84,1,0,1,1,1,0
13,11,164416.45,0,1,0,1,1,0
17,12,123197.02,0,0,0,1,1,0
2,18,506867.52,1,0,1,1,1,0
9,22,106434.23,1,0,1,1,1,0
11,2,509985.31,1,0,1,1,1,0
15,9,132973.41,1,0,1,1,1,0
11,10,406702.02,0,0,0,1,1,0
14,24,964388.1,1,1,0,1,1,0
10,16,154692.67,0,1,0,1,1,0
21,5,53107.96,1,0,1,1,1,0
9,13,147943.65,0,1,0,1,1,0
14,15,2127089.79,0,0,1,1,1,0
11,17,9584.72,0,0,0,1,0,1
18,15,3588174.94,1,0,1,1,1,0
1,9,364810.85,0,0,0,1,1,0
31,4,89845.29,1,1,0,1,1,0
10,21,14934.6,0,0,0,1,0,1
19,10,3085.45,1,1,0,1,1,0
15,10,21251.17,0,0,0,1,0,1
10,8,1150717.15,1,0,1,1,1,0
14,14,16769.79,0,0,0,1,0,1
2,11,248823.52,0,1,0,1,1,0
9,19,207918.1,0,0,0,1,1,0
14,14,396150.18,0,1,0,1,1,0
25,13,170375.67,0,1,0,1,1,0
10,14,23311.07,0,0,0,1,0,1
26,3,1778520.7,1,0,1,1,1,0
14,21,15039.71,0,0,0,1,0,1
30,6,0.0,1,1,0,1,1,0
10,15,6029387.26,1,1,0,1,1,0
27,1,249749.05,1,0,1,1,1,0
2,15,39013.3,1,1,0,1,1,0
1,15,78128.21,0,1,0,1,1,0
1,22,74804.24,1,0,1,1,1,0
8,14,73443.84,0,1,0,1,1,0
19,14,171878.27,1,1,0,1,1,0
17,17,65365.11,1,0,1,1,1,0
9,13,394789.49,0,0,0,1,1,0
18,6,298384.21,1,0,1,1,1,0
16,20,2784.51,1,0,1,1,1,0
4,20,101903.69,1,1,0,1,1,0
16,18,7085.34,0,0,0,1,0,1
8,17,273503.4,0,0,1,1,1,0
29,14,1411271.23,1,1,0,1,1,0
12,20,41392.47,0,1,0,1,1,0
8,11,269030.81,0,0,0,1,1,0
7,18,165135.41,0,0,0,1,1,0
5,22,1812161.42,1,1,0,1,1,0
17,11,183131.11,0,1,0,1,1,0
8,9,382960.64,1,0,1,1,1,0
9,14,14206.82,1,1,0,1,1,0
12,15,14064.63,0,0,0,1,0,1
1,13,4986.63,0,0,0,1,0,1
17,11,144550.02,0,0,0,1,1,0
12,19,390323.47,0,1,0,1,1,0
2,22,376550.63,0,0,0,1,1,0
10,14,168916.53,0,0,0,1,1,0
27,10,26153.82,1,1,0,1,1,0
23,24,221077.97,1,0,1,1,1,0
21,22,1673066.07,1,1,0,1,1,0
27,20,73107.62,0,1,0,1,1,0
27,15,711932.67,1,0,1,1,1,0
9,14,235750.53,1,0,1,1,1,0
9,15,29707.73,0,0,0,1,1,0
7,17,11453.59,0,0,0,1,0,1
13,7,1748611.28,1,1,0,1,1,0
18,22,326394.8,1,0,1,1,1,0
6,12,7927.43,0,0,0,1,1,0
8,17,78108.5,0,0,0,1,1,0
11,20,5520.45,0,0,0,1,0,1
8,24,125568.72,0,1,0,1,1,0
2,20,62846.46,0,0,1,1,1,0
14,12,1873.41,0,0,0,1,0,1
18,1,175972.28,1,0,1,1,1,0
12,17,83493.15,0,1,0,1,1,0
20,8,1027963.96,1,0,1,1,1,0
20,19,9511.69,1,0,1,1,1,0
17,15,201007.2,0,1,0,1,1,0
13,16,1704.03,0,0,0,1,0,1
17,9,38264.08,0,0,0,1,0,1
15,18,33037.75,0,0,0,1,0,1
13,20,284446.43,0,1,0,1,1,0
8,20,54966.15,0,0,0,1,1,0
17,13,364013.5,0,0,0,1,1,0
19,11,1591263.43,1,1,0,1,1,0
12,16,498.58,0,0,0,1,0,1
10,13,245625.04,0,0,0,1,1,0
7,13,95348.33,1,1,0,1,1,0
21,6,4505012.56,1,0,1,1,1,0
9,18,119043.36,0,1,0,1,1,0
17,11,55698.81,0,1,0,1,1,0
13,20,147041.11,0,1,0,1,1,0
7,13,9601.33,0,0,1,1,1,0
25,5,2562459.56,1,1,0,1,1,0
13,22,1868438.44,1,1,0,1,1,0
21,1,305183.84,1,0,1,1,1,0
21,21,6183238.55,1,1,0,1,1,0
15,18,44871.04,0,0,0,1,0,1
7,17,14789.34,0,0,0,1,0,1
21,20,111054.72,0,1,0,1,1,0
31,5,123259.24,1,0,1,1,1,0
1,8,341554.31,0,1,0,1,1,0
1,7,7456.1,0,0,0,1,0,1
6,9,1850.67,0,0,0,1,0,1
9,20,4953893.08,1,0,1,1,1,0
4,19,482679.6,1,0,1,1,1,0
12,1,158214.43,1,1,0,1,1,0
12,19,71493.87,0,1,0,1,1,0
4,19,482679.6,1,1,0,1,1,0
9,17,29712.05,0,1,0,1,1,0
1,21,1110.3,0,1,0,1,1,0
13,14,1788729.73,1,0,1,1,1,0
15,17,380803.25,0,0,0,1,1,0
16,10,41311.75,0,0,1,1,1,0
26,12,125216.91,1,0,1,1,1,0
25,20,127498.89,0,0,0,1,1,0
10,8,1150717.15,1,1,0,1,1,0
9,21,1650168.9,1,0,1,1,1,0
8,19,1102.46,0,0,0,1,0,1
21,6,143500.62,1,0,1,1,1,0
19,17,133632.24,1,0,1,1,1,0
11,13,296870.15,0,0,0,1,1,0
17,18,39141.13,0,0,0,1,1,0
7,17,160351.22,1,1,0,1,1,0
4,23,176174.67,0,1,0,1,1,0
15,15,367847.88,0,0,0,1,1,0
20,13,6484526.8,1,0,1,1,1,0
19,16,139877.02,0,0,0,1,1,0
11,19,326712.9,0,0,0,1,1,0
16,17,769253.41,0,0,1,1,1,0
3,5,931684.75,1,0,1,1,1,0
27,24,1005346.72,1,1,0,1,1,0
7,14,325033.71,0,1,0,1,1,0
26,12,346183.99,1,0,1,1,1,0
11,24,2514878.33,1,1,0,1,1,0
16,22,1595587.46,1,1,0,1,1,0
6,20,199757.83,0,0,0,1,1,0
7,13,266394.71,0,0,0,1,1,0
6,11,158569.24,0,0,0,1,1,0
14,5,241337.83,1,0,1,1,1,0
2,16,5832.53,0,0,0,1,0,1
16,19,30680.87,0,0,0,1,0,1
17,15,164032.21,0,1,0,1,1,0
13,14,241110.6,0,1,0,1,1,0
28,13,268142.08,0,1,0,1,1,0
18,13,267564.83,1,0,1,1,1,0
9,10,8941.05,0,0,0,1,0,1
15,12,140162.25,0,1,0,1,1,0
1,15,212089.74,1,0,1,1,1,0
9,11,183332.66,0,1,0,1,1,0
18,5,781.93,1,1,0,1,1,0
2,23,1388951.5,1,1,0,1,1,0
13,11,126133.65,0,1,0,1,1,0
4,23,70.43,0,0,0,1,0,1
20,6,1433038.32,1,0,1,1,1,0
8,23,416284.7,1,1,0,1,1,0
10,5,574588.22,1,0,1,1,1,0
10,24,7443.29,0,0,0,1,0,1
1,9,203214.08,0,0,0,1,1,0
9,12,174808.46,0,1,0,1,1,0
15,20,11348.41,0,0,0,1,0,1
15,14,13507.86,0,0,0,1,0,1
13,16,117647.31,0,0,0,1,1,0
13,15,13763.87,0,0,0,1,0,1
8,23,114743.39,1,0,1,1,1,0
10,21,43209.97,0,1,0,1,1,0
26,11,582725.12,1,1,0,1,1,0
8,23,35269.59,0,0,0,1,1,0
30,12,1494146.93,1,0,1,1,1,0
16,12,377677.8,0,0,0,1,1,0
16,6,500003.56,1,1,0,1,1,0
7,18,147973.64,0,1,0,1,1,0
12,12,6055.38,0,0,0,1,0,1
2,21,19320.59,0,1,0,1,1,0
11,19,264161.19,0,0,0,1,1,0
9,12,18482.64,0,0,0,1,0,1
7,13,52551.05,0,0,0,1,1,0
6,24,102750.55,1,1,0,1,1,0
1,17,239802.52,0,0,0,1,1,0
19,14,239095.53,1,1,0,1,1,0
15,13,14279.89,1,1,0,1,1,0
13,3,2324907.08,1,1,0,1,1,0
9,17,113961.29,0,0,0,1,1,0
13,19,222735.34,1,1,0,1,1,0
15,14,13176.51,0,0,0,1,0,1
28,4,762782.66,1,1,0,1,1,0
8,18,6638.31,0,0,0,1,0,1
16,18,261090.52,0,0,0,1,1,0
2,3,496128.26,1,1,0,1,1,0
6,11,510190.97,0,1,0,1,1,0
1,18,619.31,0,1,0,1,1,0
18,18,950261.33,0,0,1,1,1,0
12,10,11627.6,0,1,0,1,1,0
1,7,77253.21,0,1,0,1,1,0
13,13,491753.69,0,0,1,1,1,0
14,5,46779.04,1,1,0,1,1,0
1,20,90730.07,0,1,0,1,1,0
29,8,28399.72,1,0,1,1,1,0
12,10,328.53,0,0,0,1,0,1
9,14,998110.47,1,1,0,1,1,0
17,18,60724.09,0,0,0,1,1,0
13,13,206764.77,0,0,0,1,1,0
8,22,11333.56,0,0,0,1,0,1
6,16,41800.81,0,1,0,1,1,0
1,8,306576.83,0,1,0,1,1,0
19,16,432544.68,1,0,1,1,1,0
29,12,5183.37,0,0,0,1,0,1
13,15,75987.34,0,1,0,1,1,0
5,5,146681.74,1,0,1,1,1,0
6,14,234470.77,0,0,0,1,1,0
9,11,18741.84,0,0,0,1,1,0
10,12,404013.26,0,1,0,1,1,0
1,4,86070.17,1,1,0,1,1,0
11,19,248071.56,1,1,0,1,1,0
13,13,156493.77,0,1,0,1,1,0
6,17,71997.46,0,1,0,1,1,0
3,16,17051.69,1,0,1,1,1,0
9,20,3996798.71,1,1,0,1,1,0
12,14,330218.42,0,0,0,1,1,0
16,1,140807.76,1,0,1,1,1,0
15,9,116940.32,1,1,0,1,1,0
9,19,169690.36,0,0,0,1,1,0
8,21,32830.82,1,0,1,1,1,0
25,13,23715.07,0,0,0,1,0,1
28,10,24522.52,1,0,1,1,1,0
2,24,315814.26,0,1,0,1,1,0
15,13,48213.75,0,0,0,1,0,1
28,3,2935952.76,1,1,0,1,1,0
10,11,4075956.58,1,0,1,1,1,0
16,13,183698.96,0,0,0,1,1,0
4,24,19.39,0,0,0,1,0,1
7,15,16500.28,0,1,0,1,1,0
9,16,917014.64,1,1,0,1,1,0
30,16,372703.48,1,1,0,1,1,0
9,9,48899.11,0,1,0,1,1,0
11,16,31871.58,0,1,0,1,1,0
11,16,34692.92,0,0,0,1,0,1
22,9,159724.42,1,1,0,1,1,0
23,15,2558618.27,1,1,0,1,1,0
2,7,378204.02,1,1,0,1,1,0
15,19,282508.76,0,0,0,1,1,0
23,12,342970.95,1,1,0,1,1,0
2,12,17210.24,0,0,0,1,0,1
11,9,204558.11,0,0,0,1,1,0
9,16,437371.03,0,0,1,1,1,0
24,4,544352.53,1,1,0,1,1,0
6,24,706.61,0,0,0,1,0,1
22,24,1016302.6,1,0,1,1,1,0
21,2,1059347.56,1,1,0,1,1,0
8,19,74084.09,0,1,0,1,1,0
4,23,455834.18,0,0,0,1,1,0
13,6,806863.3,1,1,0,1,1,0
10,15,168377.94,0,1,0,1,1,0
11,15,43.1,0,0,0,1,0,1
9,10,292989.61,0,0,0,1,1,0
15,14,164464.11,0,1,0,1,1,0
28,22,1938347.14,1,0,1,1,1,0
4,22,363378.75,1,1,0,1,1,0
17,4,2641674.43,1,1,0,1,1,0
13,1,8579.34,0,0,0,1,0,1
27,9,125107.12,1,0,1,1,1,0
14,10,1096.42,0,0,0,1,1,0
3,18,4631432.03,1,1,0,1,1,0
16,18,192815.77,1,1,0,1,1,0
10,11,52631.18,0,0,0,1,1,0
14,11,100390.56,0,0,0,1,1,0
6,17,26918.68,0,1,0,1,1,0
2,22,223170.34,0,0,0,1,1,0
15,16,286864.49,0,1,0,1,1,0
11,13,36862.87,0,0,0,1,0,1
10,20,139768.71,0,1,0,1,1,0
16,23,4104942.7,1,0,1,1,1,0
15,16,16532.0,0,0,0,1,0,1
31,11,429359.76,1,0,1,1,1,0
4,18,249791.3,1,0,1,1,1,0
8,13,197413.25,0,1,0,1,1,0
22,6,550231.35,1,1,0,1,1,0
17,17,4481768.26,1,1,0,1,1,0
8,20,267903.94,0,1,0,1,1,0
8,13,39995.1,0,1,0,1,1,0
11,15,206.84,0,0,0,1,0,1
2,5,340198.41,1,1,0,1,1,0
9,10,151018.47,0,0,1,1,1,0
27,2,55740.39,1,1,0,1,1,0
30,9,62898.81,1,1,0,1,1,0
15,23,2887.01,0,0,0,1,0,1
3,16,104957.85,1,1,0,1,1,0
3,21,353313.55,1,1,0,1,1,0
17,3,10000000.0,1,1,0,1,1,0
30,5,644314.67,1,0,1,1,1,0
14,16,106799.55,0,0,0,1,1,0
28,22,2113271.99,1,0,1,1,1,0
6,1,254440.83,1,0,1,1,1,0
2,13,23898.77,0,0,0,1,1,0
17,14,371771.44,1,0,1,1,1,0
11,9,56013.0,1,1,0,1,1,0
16,14,255955.77,0,1,0,1,1,0
9,11,5138.4,0,0,0,1,0,1
10,20,4121986.59,1,0,1,1,1,0
1,15,248056.41,1,1,0,1,1,0
15,20,8171.43,0,0,0,1,0,1
17,18,160459.73,0,1,0,1,1,0
2,19,21987.0,1,0,1,1,1,0
2,10,71693.42,1,0,1,1,1,0
28,22,1938347.14,1,1,0,1,1,0
11,10,142011.88,0,0,0,1,1,0
5,24,789313.44,0,0,1,1,1,0
23,16,412668.39,1,1,0,1,1,0
2,17,32690.68,1,1,0,1,1,0
7,11,23485.22,0,0,0,1,0,1
24,5,839077.79,1,1,0,1,1,0
2,14,223309.23,0,0,0,1,1,0
15,18,744705.16,0,0,1,1,1,0
16,20,214329.32,0,1,0,1,1,0
1,16,27683.67,0,0,0,1,0,1
1,18,7848.71,0,0,0,1,0,1
11,20,133374.65,0,1,0,1,1,0
13,15,43159.01,0,1,0,1,1,0
10,19,3516.08,0,0,0,1,0,1
7,14,143484.87,0,0,0,1,1,0
13,17,447589.21,1,1,0,1,1,0
17,22,18801.43,0,0,1,1,1,0
28,16,331729.06,1,0,1,1,1,0
9,14,78172.3,0,0,0,1,1,0
2,17,336.46,0,0,0,1,0,1
12,15,38477.33,0,1,0,1,1,0
11,21,2689633.8,1,1,0,1,1,0
1,4,10000000.0,1,1,0,1,1,0
16,2,1139165.57,1,1,0,1,1,0
6,18,118525.92,0,0,0,1,1,0
15,21,10000000.0,1,0,1,1,1,0
1,20,1067740.33,0,0,1,1,1,0
19,24,448266.86,1,1,0,1,1,0
6,21,13024.97,0,0,0,1,0,1
11,13,8965.3,0,0,0,1,0,1
15,16,7454553.06,1,0,1,1,1,0
7,7,147080.42,1,0,1,1,1,0
10,21,7029.05,0,0,0,1,0,1
8,16,4076.31,0,0,0,1,0,1
10,22,87259.83,0,0,0,1,1,0
13,12,25540.34,0,0,0,1,0,1
6,18,25884.0,0,1,0,1,1,0
24,11,206144.99,0,0,0,1,1,0
16,17,71022.97,0,1,0,1,1,0
1,21,158299.34,1,0,1,1,1,0
13,22,1334919.42,1,1,0,1,1,0
7,14,120848.77,0,1,0,1,1,0
8,15,627903.12,1,0,1,1,1,0
9,13,148433.99,0,1,0,1,1,0
15,12,7007.42,0,1,0,1,1,0
1,13,413032.46,0,0,0,1,1,0
11,15,117174.85,0,1,0,1,1,0
11,18,15785.4,0,0,0,1,0,1
2,1,44829.81,1,0,1,1,1,0
7,19,46488.79,0,1,0,1,1,0
15,16,8717.41,0,0,0,1,0,1
8,12,6817.78,0,0,0,1,0,1
14,24,964388.1,1,0,1,1,1,0
16,17,70339.71,0,0,0,1,1,0
1,5,10119.47,1,1,0,1,1,0
21,5,2755588.11,1,0,1,1,1,0
1,15,164500.81,1,1,0,1,1,0
8,11,425051.28,0,0,1,1,1,0
7,16,8452.42,0,0,0,1,0,1
12,8,580673.57,1,0,1,1,1,0
25,20,381247.3,1,0,1,1,1,0
13,14,20498.36,0,0,0,1,0,1
8,15,40105.0,0,0,0,1,1,0
10,17,147185.6,0,1,0,1,1,0
8,19,258677.34,0,1,0,1,1,0
5,23,202263.03,1,1,0,1,1,0
13,24,2609.81,0,0,0,1,0,1
27,9,4128853.75,1,0,1,1,1,0
1,18,192874.26,0,1,0,1,1,0
13,11,288181.21,0,0,0,1,1,0
9,1,82742.97,0,0,0,1,1,0
13,22,15309.01,0,0,0,1,0,1
8,15,342675.47,1,0,1,1,1,0
25,18,261320.32,0,1,0,1,1,0
29,14,69659.07,0,1,0,1,1,0
2,6,236947.25,1,0,1,1,1,0
11,10,168338.97,0,1,0,1,1,0
12,9,95235.46,1,0,1,1,1,0
11,14,350862.7,0,1,0,1,1,0
24,12,67418.91,0,0,0,1,1,0
21,1,190215.18,1,1,0,1,1,0
11,18,8689.02,0,0,0,1,0,1
28,8,4823.38,0,0,0,1,0,1
10,13,14023.61,0,0,0,1,0,1
6,16,13382.29,0,0,0,1,0,1
1,10,217551.94,0,0,0,1,1,0
31,11,219934.26,1,0,1,1,1,0
15,16,12180.04,0,0,0,1,0,1
5,5,891944.51,1,1,0,1,1,0
27,6,728256.03,1,0,1,1,1,0
22,18,1675.51,0,0,0,1,0,1
17,10,74261.85,0,0,0,1,1,0
9,11,173938.77,0,1,0,1,1,0
9,14,348481.79,0,0,0,1,1,0
12,17,1030417.74,1,0,1,1,1,0
16,22,6085.3,1,1,0,1,1,0
26,3,158879.1,1,0,1,1,1,0
7,14,2118548.31,1,1,0,1,1,0
17,16,1776.65,0,0,0,1,1,0
31,9,1102951.39,1,1,0,1,1,0
1,12,1762.16,0,0,0,1,0,1
17,17,59782.45,0,0,0,1,0,1
8,12,11314.01,0,0,0,1,0,1
12,11,220035.93,0,0,1,1,1,0
7,18,8327328.27,1,1,0,1,1,0
15,3,1532281.61,1,1,0,1,1,0
2,9,150070.31,0,0,0,1,1,0
13,19,124210.26,0,1,0,1,1,0
17,19,19204.1,0,0,0,1,0,1
8,18,21548.02,0,1,0,1,1,0
17,14,50722.16,1,1,0,1,1,0
5,2,1122508.34,1,1,0,1,1,0
11,20,8283.39,0,0,0,1,0,1
16,23,62337.26,0,0,0,1,1,0
14,12,25380.11,0,0,0,1,0,1
9,1,103368.58,1,1,0,1,1,0
15,21,653151.55,1,0,1,1,1,0
13,12,46972.83,0,1,0,1,1,0
2,18,27838.06,0,0,0,1,0,1
2,14,63023.8,0,1,0,1,1,0
2,16,529508.88,0,1,0,1,1,0
14,23,680.96,0,0,0,1,0,1
22,1,4553004.39,1,1,0,1,1,0
4,22,162920.46,0,0,0,1,1,0
12,17,2554662.97,1,0,1,1,1,0
14,13,23661.48,0,0,0,1,0,1
17,14,88992.45,0,1,0,1,1,0
1,16,233154.55,0,1,0,1,1,0
8,9,242090.12,0,0,0,1,1,0
14,14,29529.5,0,0,0,1,1,0
16,16,46890.69,0,1,0,1,1,0
12,9,296212.67,1,0,1,1,1,0
16,13,645.0,0,0,0,1,0,1
28,12,6749.18,1,0,1,1,1,0
18,11,533092.45,1,0,1,1,1,0
12,19,44360.26,0,1,0,1,1,0
10,23,4406.35,0,0,0,1,0,1
8,5,8594499.99,1,0,1,1,1,0
18,3,1240717.75,1,1,0,1,1,0
11,9,90915.0,1,1,0,1,1,0
15,13,93496.01,0,1,0,1,1,0
15,22,131998.3,0,0,0,1,1,0
13,14,386023.54,0,1,0,1,1,0
1,14,90198.59,0,0,0,1,1,0
5,9,2988103.3,1,0,1,1,1,0
13,17,2321633.57,1,0,1,1,1,0
26,3,39247.74,1,0,1,1,1,0
5,12,566142.89,1,1,0,1,1,0
13,9,9762.51,0,0,0,1,0,1
11,13,9014.32,0,0,0,1,0,1
1,20,474541.47,0,1,0,1,1,0
17,22,184588.59,1,1,0,1,1,0
7,14,22813.55,0,0,0,1,1,0
6,13,899782.7,1,1,0,1,1,0
8,12,56546.05,0,1,0,1,1,0
10,19,28583.67,0,0,0,1,0,1
15,11,37842.43,0,0,0,1,0,1
9,10,134328.08,0,1,0,1,1,0
12,11,6851.17,0,0,0,1,0,1
29,15,353933.07,0,1,0,1,1,0
1,17,730349.33,0,0,1,1,1,0
12,10,6191.0,0,0,0,1,0,1
14,9,2120611.12,0,0,1,1,1,0
4,23,6202.7,0,0,0,1,0,1
2,17,518339.83,0,0,1,1,1,0
11,11,1035.92,0,1,0,1,1,0
1,8,5000.93,0,0,0,1,0,1
8,6,31045.76,1,1,0,1,1,0
6,1,43357.65,1,0,1,1,1,0
13,23,73121.53,0,1,0,1,1,0
25,1,681525.62,1,0,1,1,1,0
7,18,252618.74,0,0,0,1,1,0
28,9,2429711.09,1,0,1,1,1,0
29,14,304408.97,0,0,0,1,1,0
8,15,22206.02,0,1,0,1,1,0
7,13,12431.61,0,0,0,1,0,1
6,20,122363.61,0,1,0,1,1,0
14,12,4903.56,0,0,0,1,1,0
10,13,603244.44,0,0,1,1,1,0
2,15,451310.12,0,0,1,1,1,0
7,20,227340.36,0,1,0,1,1,0
13,15,4323.27,0,0,0,1,0,1
10,19,1133029.24,0,0,1,1,1,0
28,4,2054631.55,1,1,0,1,1,0
9,11,258101.8,0,0,0,1,1,0
25,15,609239.75,1,1,0,1,1,0
27,7,3120690.98,1,0,1,1,1,0
19,23,7618.49,1,0,1,1,1,0
1,17,121875.89,0,0,0,1,1,0
26,14,797235.09,1,1,0,1,1,0
11,10,1317.35,0,0,0,1,0,1
15,19,883366.69,1,0,1,1,1,0
16,11,2303205.88,0,0,1,1,1,0
9,17,130378.78,0,1,0,1,1,0
1,20,99010.37,0,0,0,1,1,0
14,10,6178.0,0,0,0,1,0,1
20,21,9639524.7,1,1,0,1,1,0
14,1,39744.15,0,0,0,1,0,1
1,11,188080.79,0,0,0,1,1,0
11,21,591032.52,1,0,1,1,1,0
13,18,328218.97,0,0,0,1,1,0
7,12,113147.72,0,0,0,1,1,0
16,14,700523.69,1,1,0,1,1,0
29,18,3574316.05,1,0,1,1,1,0
14,23,358432.55,0,1,0,1,1,0
17,19,43996.02,0,1,0,1,1,0
29,2,64083.54,1,0,1,1,1,0
29,12,4126119.93,0,0,1,1,1,0
21,5,2755588.11,1,1,0,1,1,0
25,24,540154.62,1,0,1,1,1,0
30,9,404394.04,1,0,1,1,1,0
13,15,15395.66,0,0,0,1,0,1
2,11,472692.51,1,0,1,1,1,0
10,20,110468.44,0,1,0,1,1,0
14,10,28591.42,0,1,0,1,1,0
1,13,194396.2,0,1,0,1,1,0
7,18,5929.29,0,0,0,1,0,1
16,16,449032.97,1,0,1,1,1,0
15,18,33348.39,0,0,0,1,1,0
6,12,14511.02,0,0,0,1,0,1
7,13,192935.2,0,0,0,1,1,0
28,3,9996886.64,1,1,0,1,1,0
9,12,279842.85,0,1,0,1,1,0
6,1,7098.67,0,0,0,1,0,1
12,18,39378.22,0,1,0,1,1,0
15,12,95263.11,0,0,0,1,1,0
2,15,440759.52,0,1,0,1,1,0
9,15,19211.08,0,0,0,1,0,1
3,8,4243468.19,1,1,0,1,1,0
5,23,202263.03,1,0,1,1,1,0
13,20,38293.5,0,0,0,1,0,1
2,21,217255.97,1,1,0,1,1,0
6,19,111540.89,0,0,0,1,1,0
29,3,950766.15,1,0,1,1,1,0
12,18,4463.19,0,0,1,1,1,0
31,2,21960.02,1,0,1,1,1,0
16,20,10424.44,0,0,0,1,0,1
18,3,1464008.18,1,1,0,1,1,0
11,13,1592411.94,0,0,1,1,1,0
8,12,5911.95,0,0,0,1,0,1
1,10,78.23,0,0,0,1,0,1
2,16,31930.24,1,0,1,1,1,0
11,12,4859.63,0,0,0,1,1,0
26,20,295205.08,1,0,1,1,1,0
13,17,206162.3,0,1,0,1,1,0
22,6,550231.35,1,0,1,1,1,0
29,17,953615.38,1,1,0,1,1,0
19,18,9228514.1,1,0,1,1,1,0
1,18,248.77,0,0,0,1,0,1
7,11,1854.44,0,0,0,1,0,1
16,11,11630.38,1,1,0,1,1,0
24,9,2329379.8,1,0,1,1,1,0
28,2,1264551.38,1,1,0,1,1,0
7,11,682309.83,1,1,0,1,1,0
3,8,136562.78,1,1,0,1,1,0
10,1,972713.05,1,0,1,1,1,0
14,18,248481.64,0,1,0,1,1,0
16,13,1251.94,0,0,0,1,0,1
21,10,1048388.34,1,1,0,1,1,0
31,21,144945.34,1,1,0,1,1,0
10,12,205839.87,0,1,0,1,1,0
22,21,23766.59,0,0,0,1,0,1
9,18,68324.55,0,0,1,1,1,0
8,20,6770.8,0,0,0,1,0,1
18,8,79076.14,1,1,0,1,1,0
12,13,52649.33,0,1,0,1,1,0
13,12,155304.73,0,0,1,1,1,0
16,13,82750.0,1,1,0,1,1,0
12,9,601494.61,1,1,0,1,1,0
15,10,306082.37,0,1,0,1,1,0
8,9,18630.46,0,0,0,1,1,0
31,11,31887.18,1,1,0,1,1,0
14,2,2984434.36,1,0,1,1,1,0
21,18,1028515.56,1,1,0,1,1,0
1,18,291331.72,0,0,0,1,1,0
6,13,3905.28,0,0,0,1,0,1
27,24,27584.17,1,0,1,1,1,0
17,20,6448.12,0,0,0,1,0,1
8,9,10082.53,0,0,0,1,0,1
11,17,3640.53,0,0,0,1,1,0
29,2,306505.03,1,1,0,1,1,0
5,24,14241.21,0,0,0,1,0,1
18,2,871745.76,1,0,1,1,1,0
17,10,382764.76,0,0,0,1,1,0
7,12,805319.81,1,1,0,1,1,0
17,17,1806516.34,1,1,0,1,1,0
17,21,215287.18,0,0,0,1,1,0
26,9,76133.19,1,1,0,1,1,0
1,15,135411.69,0,1,0,1,1,0
31,21,144945.34,1,0,1,1,1,0
7,20,625810.96,0,0,0,1,1,0
26,24,932304.24,1,1,0,1,1,0
13,11,5151.1,0,0,0,1,0,1
9,14,5265.89,0,0,0,1,0,1
28,1,177429.18,1,0,1,1,1,0
25,16,369306.87,1,1,0,1,1,0
23,10,2136099.59,1,1,0,1,1,0
1,13,8434.58,0,0,0,1,0,1
29,23,286835.21,1,1,0,1,1,0
2,18,5032484.73,1,1,0,1,1,0
14,20,19226.25,1,1,0,1,1,0
26,8,277048.48,1,0,1,1,1,0
18,4,87438.83,1,1,0,1,1,0
6,19,123929.99,0,1,0,1,1,0
13,18,51688.55,0,1,0,1,1,0
12,12,156619.25,0,1,0,1,1,0
17,22,88826.43,0,1,0,1,1,0
8,20,1408.77,0,0,0,1,0,1
9,14,52541.94,0,0,0,1,1,0
10,18,17147.59,0,0,0,1,0,1
17,15,190472.15,0,1,0,1,1,0
23,21,461442.52,1,1,0,1,1,0
6,19,58605.72,0,1,0,1,1,0
12,10,253888.16,0,0,0,1,1,0
31,18,114490.39,1,1,0,1,1,0
18,12,1464160.5,1,0,1,1,1,0
13,12,119641.69,0,1,0,1,1,0
2,17,12020.77,0,0,0,1,0,1
15,24,14432.22,0,0,0,1,0,1
12,14,240580.4,1,1,0,1,1,0
6,17,3116833.75,1,1,0,1,1,0
19,5,8006429.04,1,0,1,1,1,0
16,11,35007.71,0,0,0,1,0,1
8,16,402018.27,0,1,0,1,1,0
20,19,71511.19,1,1,0,1,1,0
13,4,362335.05,1,1,0,1,1,0
19,9,739856.92,1,1,0,1,1,0
8,14,976.43,0,0,0,1,0,1
6,16,14472.83,0,0,0,1,0,1
16,17,63328.89,0,1,0,1,1,0
17,19,15079.19,0,0,0,1,0,1
11,14,8519.1,0,0,0,1,0,1
1,18,1144089.37,1,0,1,1,1,0
2,18,324611.82,0,1,0,1,1,0
17,13,9574.23,0,0,0,1,0,1
8,18,43115.41,0,0,0,1,1,0
12,19,13357.7,0,0,0,1,0,1
9,10,110015.43,0,1,0,1,1,0
5,14,93732.16,1,0,1,1,1,0
6,14,140067.49,0,1,0,1,1,0
1,19,193890.52,0,0,0,1,1,0
21,9,7515624.63,1,1,0,1,1,0
29,2,3288377.47,1,1,0,1,1,0
21,11,580387.06,1,0,1,1,1,0
14,12,12263.81,0,0,0,1,0,1
13,15,124911.67,0,0,0,1,1,0
